,0
0,113825.23222992811
1,124662.18327924682
2,184442.3318292079
3,195047.0545812252
4,215684.0868195014
5,174935.52049898263
6,189686.99172460806
7,158839.27855677129
8,214018.86454698106
9,114176.58041600639
10,152963.68920508443
11,99622.6221240027
12,95697.86570753063
13,141247.80162698825
14,104490.66535502212
15,370923.22581129184
16,258330.76532258
17,317121.4081905636
18,312073.69725191384
19,479417.985730653
20,308931.77768760064
21,200531.4499528756
22,174953.03051132118
23,160594.56304922057
24,178527.65893090348
25,190358.26718676725
26,339988.14507278235
27,230176.2687404279
28,205807.20604200702
29,261873.68961478927
30,195856.88965390142
31,96567.30062057581
32,215583.41162131564
33,344963.7124032681
34,294417.42785883654
35,250730.21516952105
36,170800.2975782263
37,174379.12802439372
38,162874.75575638292
39,146477.6008008793
40,187630.7278968179
41,129265.25921468418
42,343340.05333027407
43,237332.06196375165
44,229072.2503982768
45,190139.26942451263
46,259465.7070018823
47,205817.8110923088
48,153324.3898273775
49,140052.74104119895
50,157682.81922967324
51,171940.3869966081
52,142279.8339141052
53,166181.0043549976
54,206117.49856381296
55,156346.56612219734
56,173980.46636007764
57,115922.9253058839
58,213602.90021984218
59,127005.12016755743
60,133927.84486007772
61,187804.86097305565
62,108663.70706323301
63,118802.32494014286
64,118166.24031954145
65,115329.51191325136
66,98647.39713637567
67,130710.44043981683
68,162049.55204451486
69,203694.8262128835
70,138869.4802333821
71,95955.79420878325
72,159197.3447712479
73,135743.45317484395
74,147289.3190053186
75,94652.50433520788
76,64899.61365832349
77,146155.11093344848
78,214289.22734516425
79,106846.9295755355
80,151945.9173831375
81,182731.80470661182
82,188568.92605344445
83,74372.8924541858
84,116890.70158926377
85,147270.82893463643
86,143586.36214276732
87,156176.01824667325
88,125285.4406092159
89,145038.69511653102
90,111674.12046145707
91,162560.0503686695
92,157149.5899836024
93,116150.56074936481
94,167050.04499331288
95,82626.80864777861
96,150959.31621492817
97,110523.84547063844
98,77921.96257586061
99,125014.44512302903
100,155028.45275489
101,139662.8711316617
102,131597.69401000778
103,146728.7467183596
104,157107.1681027353
105,237546.22968807165
106,78020.69577945456
107,222798.6633405785
108,138206.07377577364
109,127787.1377315723
110,78894.19977500713
111,141284.2326766131
112,279527.40693935874
113,138547.9792261836
114,219556.63708423747
115,229896.50347105198
116,184500.56880857886
117,149236.13828235114
118,139446.82603299775
119,194936.366237142
120,158266.146923331
121,141842.88420368402
122,286857.36610108236
123,219811.62385082923
124,135012.9000154654
125,74757.59504950505
126,104892.31047706248
127,156388.3410830496
128,105146.67985651677
129,125966.93875211207
130,92760.83661179506
131,131220.70952223655
132,139583.30809668312
133,141797.80240281534
134,120050.05354586297
135,227408.8399185097
136,189650.25090346485
137,200839.96513192408
138,191888.6580599777
139,170316.38201804258
140,47256.39602220565
141,138206.6767910545
142,66365.19312312781
143,281521.157329648
144,225658.92986726417
145,150162.4029097945
146,159300.3335086779
147,200223.86883977588
148,186630.1845084603
149,144174.67935047206
150,133201.36483886468
151,191002.41034772233
152,166886.59204004606
153,129334.16768937562
154,91950.72345115335
155,70062.93956060588
156,83612.13768589932
157,131558.841084683
158,141394.72134251916
159,173448.50215012208
160,138565.68335996236
161,146168.85752490355
162,244475.98687058644
163,200294.09744861105
164,121761.48543358655
165,168431.35144121273
166,192202.72241346046
167,278421.24326162355
168,174931.2712218547
169,361745.3285446159
170,271167.1596092955
171,245108.40968863035
172,167349.70392387628
173,182099.329269078
174,176729.984612869
175,156692.50877753022
176,212298.1593993105
177,170685.6095645173
178,180549.9607729316
179,231838.73296147725
180,182348.7955210509
181,259694.48551350553
182,208780.00052727704
183,236149.99710245608
184,227423.2990967817
185,160568.50949539477
186,158110.75210531012
187,124840.55889145227
188,127294.65403468207
189,115394.23964089216
190,110966.34964654935
191,96581.32919849781
192,96921.16267395981
193,143231.92482755962
194,124911.49142922097
195,141856.1380606862
196,154525.41238149008
197,144149.87456841648
198,123907.70870113681
199,145018.87356874163
200,431071.1376590867
201,386304.1595335145
202,388438.0078799976
203,476942.6673015849
204,335515.3327230861
205,320318.1460570309
206,374648.682170885
207,347343.4677539384
208,318818.69336307026
209,363170.6947606727
210,267479.7176015479
211,403276.26810177637
212,287839.7469228092
213,246379.5755033187
214,200204.19174674634
215,204422.67887496745
216,212229.71876351914
217,481478.7902629149
218,383732.4007665014
219,338294.27143504634
220,277546.06879887066
221,325902.06925661606
222,185761.4872796547
223,161250.78521092178
224,173170.73650988794
225,162724.85136609152
226,158487.3678802701
227,182503.7021179366
228,186108.69735783548
229,190926.12295028407
230,180138.64835964458
231,265811.239374821
232,161485.0458793222
233,183383.42849770855
234,166536.20341360217
235,252094.64147988043
236,170801.8644113886
237,336589.98495355324
238,330033.0752067651
239,271198.20844187366
240,285675.66143182374
241,236591.10077081047
242,228583.9520283154
243,268919.78503547376
244,244931.14848838514
245,198621.58517017832
246,235741.96999251304
247,205298.74839020093
248,256858.16653866536
249,225456.65958114868
250,274101.50687548803
251,250249.30279413692
252,281717.47726717696
253,231840.02151183086
254,211986.90897318156
255,179325.61856268186
256,166200.44400556883
257,147497.3503402533
258,217639.81911048625
259,253081.52750511508
260,148895.40453656603
261,117926.64716383992
262,153197.9267321259
263,211192.62046331557
264,237226.06976298557
265,185109.57358030815
266,178312.66064006375
267,156120.19085168585
268,171807.06085736773
269,153793.30990906843
270,108318.29184074329
271,136207.53032682868
272,111742.48293022996
273,119886.56103871911
274,100790.88122682602
275,90811.97150363916
276,299071.3121674004
277,273382.93039974454
278,245881.93348381808
279,208246.93534014543
280,186282.83844360837
281,175794.25708616365
282,170534.5399949596
283,355526.88184006396
284,233646.22708430552
285,189804.58888914148
286,215772.1379275778
287,209654.39534902046
288,145277.95565558114
289,138077.53612855985
290,231668.1694451592
291,111694.22788146394
292,151575.40474041222
293,194459.49500394345
294,173125.3916753993
295,137377.16042185534
296,115495.860697192
297,143750.24828069325
298,158305.3325959199
299,159604.19408378867
300,160896.30712212957
301,183154.0995227597
302,170969.9771560193
303,113586.78547200913
304,178444.5490829953
305,196044.83216365264
306,226006.0815447204
307,137264.39020829645
308,153636.44138600462
309,148235.9609567685
310,128067.39870548467
311,132060.2759363894
312,103921.72645247268
313,146898.6641198319
314,139254.29907193055
315,132651.6557246619
316,113974.40466258422
317,140788.18912882678
318,128202.04028257377
319,149715.63586171574
320,119434.426030028
321,68202.02055246949
322,135566.04622637876
323,90430.68089179587
324,128821.92816957115
325,110093.77442400968
326,142923.9944901323
327,60015.81475572876
328,96186.64919591956
329,52967.25008784537
330,180466.02229351888
331,168576.19444780826
332,137099.2354513734
333,159934.79469021977
334,129165.40771473918
335,161835.9501545013
336,131584.11416857512
337,126432.95438588946
338,92357.6485535194
339,121516.51262831889
340,116193.78126282428
341,111167.86335993097
342,152996.75107182353
343,107618.79216435603
344,134871.81387277952
345,130914.95805479684
346,130262.6706448849
347,117716.27888692178
348,127001.40504467238
349,140454.7347057372
350,136831.83815337796
351,113086.18779042496
352,140719.12835989875
353,96360.20086881734
354,58448.249597654474
355,108302.42244873363
356,108653.02796998918
357,153397.00597633328
358,139105.9036161673
359,36132.22389890748
360,92172.81133586884
361,151852.2128382261
362,50348.61446898815
363,121184.7684627624
364,136806.7548862793
365,100780.18170260446
366,105264.34323975033
367,147110.5947649234
368,139766.1740660785
369,151967.21620215228
370,156874.41408206846
371,-566.3009231490141
372,135696.77767839507
373,114789.33524856642
374,124334.62327883548
375,131310.61539391387
376,86146.84297360193
377,109126.76579384184
378,124669.69101536906
379,172913.43537746975
380,113132.75478789247
381,57997.86216173442
382,141449.1832777542
383,156342.39018598566
384,135124.88290781935
385,153726.6175519054
386,157193.31679812097
387,51918.65103000282
388,103920.19538003881
389,117885.13955547786
390,138979.45353982627
391,105180.36898048234
392,110000.01251015234
393,161244.58975321855
394,148011.67487754615
395,207956.21495256328
396,130530.3826422022
397,156064.99810418088
398,118907.03683812311
399,143999.10753054245
400,118064.40223428016
401,293084.4595185936
402,281905.3492678249
403,281928.75559615315
404,372293.2449793413
405,350134.6795311809
406,219222.07334063252
407,291018.50335725385
408,213291.01646715146
409,222556.3670595156
410,268536.88813513215
411,172610.92537368645
412,248783.09682826474
413,144808.6717783905
414,195591.82339252695
415,202840.061304897
416,209254.09634440354
417,194994.86441258204
418,141550.30053909536
419,135023.21304276498
420,250649.60569010192
421,234801.71795036894
422,183934.25847464186
423,200377.68180518114
424,219737.08805188496
425,297882.1009375779
426,220550.80210435513
427,263104.5339599002
428,164869.73119815628
429,94754.5295054499
430,94121.86307345847
431,114616.1756483329
432,125790.01190139886
433,108690.9277069713
434,135296.54464386698
435,130959.6242099285
436,126631.21153749283
437,96057.72129255052
438,159385.69555843697
439,155116.63017672134
440,207330.80468172554
441,181152.7326684496
442,215331.77314718522
443,170742.6741650557
444,192920.68153427832
445,168858.92578987312
446,219529.3761765727
447,109299.06725348561
448,129024.08615887965
449,115188.14915396915
450,211270.67463215854
451,321859.09629335976
452,152545.99048670026
453,35323.53040984183
454,354502.07306447555
455,44948.37105835014
456,223470.5693256732
457,131467.6072946202
458,151101.66047791802
459,170611.44601442348
460,396909.84001259616
461,357743.88300438144
462,223690.5542414774
463,225577.9285276826
464,198865.90663055275
465,397409.7780854168
466,123213.95416415163
467,162589.43935168558
468,110182.39653093938
469,120150.4435901558
470,139306.66804021204
471,133105.23608700192
472,188305.04156717044
473,186472.97504651413
474,167437.2857144472
475,210516.87025456768
476,182472.03073183662
477,169887.39759064
478,295387.3709399833
479,209619.16645071242
480,166328.23589023403
